text_column,label_column,processed_text,numeric_label
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",positive,"['makan', 'enak', 'pilih', 'sayang', 'luas', 'samping', 'barbershop', 'tunggu', 'pesan', 'potong', 'rambut']",2
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,positive,"['masakan', 'enak', 'porsi', 'porsi', 'kacang', 'daging', 'cincang', 'enak', 'menu', 'enak', 'cemilan', 'jamur', 'enoki', 'goreng']",2
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,positive,"['puri', 'bambu', 'restorant', 'enak', 'sate', 'bakuteha', 'enak', 'makan', 'enak', 'enak', 'mampir']",2
kasihan prabowo dikhianati megawati,negative,"['kasihan', 'prabowo', 'khianat', 'megawati']",0
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",positive,"['makan', 'enak', 'banget', 'super', 'deh', 'coba', 'harga', 'lumayan', 'coba']",2
kemarin dian membeli baju baru lewat lazada,neutral,"['kemarin', 'dian', 'beli', 'baju', 'lazada']",1
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",positive,"['enak', 'nyaman', 'makan', 'pas']",2
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",positive,"['lumayan', 'masakan', 'eropa', 'lidah', 'eropa', 'dech', 'tagliatety', 'don', 'pedro', 'favorit', 'ku']",2
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",positive,"['pandang', 'bagus', 'minum', 'not', 'bad', 'enak', 'pakai', 'kongkow', 'santai', 'teman', 'teman', 'keluarga', 'someone', 'layan', 'bagus']",2
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",positive,"['chiba', 'luas', 'lapang', 'kualitas', 'makan', 'cabang', 'personal', 'tidak_begitu', 'suka', 'daging', 'keras', 'condimen', 'kentang', 'bakar', 'keju', 'juara']",2
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",negative,"['foton', 'pakai', 'handphone', 'xiaomi', 'note', '4', 'tampil', 'tidak_jelas', 'banget']",0
ribut ribut . saya tidak suka kalian akur,negative,"['ribut', 'ribut', 'tidak_suka', 'akur']",0
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",positive,"['positif', '1', 'mi', 'bakso', 'siomay', 'pangsit', 'juara', '2', 'jamin', 'halal', '3', 'porsi', 'rekomendasi']",2
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",negative,"['kemarin', 'usir', 'hongkong', 'ahokers', 'usir', 'hongkong']",0
apa itu papua badan bau hitam bodoh persis orang utan,negative,"['papua', 'badan', 'bau', 'hitam', 'bodoh', 'persis', 'orang', 'utan']",0
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,positive,"['tidak_sengaja', 'pelayana', 'mantap', 'ramah', 'makan', 'puas', 'enak']",2
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,positive,"['pizza', 'enak', 'banget', 'nasi', 'goreng', 'nyaman', 'ngobrol', 'free', 'appetizer', 'ken', 'nyobain', 'cabe', 'tidak_keburu', 'maybe', 'tim']",2
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",positive,"['rupa', 'salah', 'makan', 'gabung', 'kaki', 'jalan', 'imam', 'bonjol', 'bandung', 'jual', 'makan', 'minum', 'kenal', 'hidang', 'mie', 'kuah', 'kental', 'cocok', 'kunjung', 'makan', 'siang', 'sore', 'pencil', 'sulit', 'cari', 'parkir', 'makan']",2
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,negative,"['benci', 'media', 'sosial', 'salah', 'paham', 'warganet']",0
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",positive,"['wajib', 'coba', 'cinta', 'menu', 'babi', 'lokasi', 'seberang', 'paskal', 'hyper', 'square', 'nasi', 'bigul', 'nasi', 'bagor', 'enak', 'beda', 'ayam', 'suwir', 'potong', 'babi', 'goreng', 'sop', 'bakut', 'potong', 'tulang', 'daging', 'empuk', 'tabur', 'potong', 'kulit', 'babi', 'goreng', 'alias', 'rambak', 'mini', 'sosis', 'suka', 'rempah', 'kuat', 'pas']",2
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",positive,"['tarveler', 'cari', 'makan', 'khas', 'sunda', 'bandung', 'rumah', 'makan', 'sari', 'pilih', 'temu', 'makan', 'khas', 'sunda', 'otentik', 'milik', 'cita', 'masakan', 'rumah', 'menu', 'favorit', 'ayam', 'goreng', 'cemplung', 'sambal', 'hejo']",2
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",negative,"['busway', 'bete', 'tunggu', 'bosan', 'tunggu', 'gantung', 'cinta', 'ku']",0
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,negative,"['pasang', 'tidak_rekomendasi', 'banget', 'langgan', 'tidak_anggap', 'customer', 'service', 'bodo', 'teknisi', 'kerja', 'bilang', 'tidak_bisa', 'kerja', 'tidak_bagi', 'what', 'the', 'fuck', 'kali', 'kali', 'telepon', 'tidak_ada', 'baik']",0
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",positive,"['makan', 'sedia', 'dati', 'makan', 'lokal', 'western', 'suka', 'dessert', 'slice', 'cake', 'pajang', 'pintu', 'masuk', 'pilih', 'yummyy', 'pilih', 'hujan', 'tutup', 'sayang', 'tidak_bisa', 'reservasi', 'makan', 'malam']",2
banyak jagoan pdip yang keok di pilkada .,neutral,"['jago', 'pdip', 'keok', 'pilkada']",1
penipu,negative,['tipu'],0
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",positive,"['gue', 'suka', 'kemarin', 'pas', 'bandung', 'astaga', 'makan', 'banget', 'luas', 'buka', 'pandang', 'pas', 'malam', 'keren', 'banget']",2
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",negative,"['islam', 'agama', 'sesat', 'bakar', 'hidup', 'hidup', 'tunggu', 'indonesia']",0
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",positive,"['makan', 'menu', 'asyik', 'pandang', 'hujan', 'buka']",2
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,positive,"['makan', 'steak', 'harga', 'jangkau', 'cocok', 'ws', 'makan', 'keluarga', 'sahabat', 'senang', 'steak', 'enak', 'murah', 'orange', 'jus', 'segar']",2
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",positive,"['anak', 'remaja', 'suka', 'menu', 'minum', 'jual', 'suka', 'minum', 'aneh', 'aneh', 'harga', 'relatif', 'mahal', 'ukur', 'minum', 'mikir', 'mikir', 'minum']",2
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",positive,"['nyaman', 'pandang', 'bukit', 'indah', 'udara', 'sejuk', 'hiruk', 'pikuk', 'kota', 'makan', 'sungguh', 'artistik', 'uenak', 'teman', 'layan', 'muas', 'karyawan', 'ramah', 'ramah', 'pokok', 'pas', 'ngadem', 'nongkrong', 'nongkrong', 'teman', 'keluarga', 'koleksi', 'wine', 'tawar', 'agam', 'negara', 'hasil', 'wine', 'pokok']",2
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",positive,"['elegan', 'sedia', 'makan', 'lezat', 'layan', 'baik', 'menu', 'pes', 'nasi', 'timbal', 'aneka', 'lauk', 'ayam', 'ikan', 'minum', 'saji', 'tidak_minum', 'abal', 'abal', 'mak', 'nyus']",2
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,positive,"['pandang', 'kafe', 'juara', 'malam', 'nikmat', 'pandang', 'cahaya', 'kota', 'bandung', 'udara', 'sejuk', 'segar', 'letak', 'lumayan', 'pusat', 'kota', 'tidak_ada', 'angkut', 'daerah', 'makan', 'mes', 'spicy', 'chicken', 'wings', 'enak']",2
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",positive,"['pandang', 'enak', 'lihat', 'nikmat', 'segi', 'layan', 'pesan', 'salah', 'pesan', 'informasi', 'habis', 'makan', 'batas', 'butuh', 'improvement', 'kali', 'penuh', 'tidak_jadi', 'masuk']",2
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,positive,"['suasana', 'asri', 'sayang', 'layan', 'lambat', 'order', 'makan', 'baik', 'order', 'susah', 'panggil', 'tugas', 'makan', 'enak', 'enak', 'unik', 'suasan', 'santai', 'nyaman']",2
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",positive,"['rumah', 'tinggal', 'bandung', 'supermarket', 'beli', 'makan', 'impor', 'pizza', 'beku']",2
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,positive,"['lokasi', 'letak', 'lantai', 'dasar', 'festival', 'city', 'link', 'mal', 'sedia', 'makan', 'orang', 'cina', 'makan', 'suka', 'bubur', 'bubur', 'tawan', 'reccommended', 'menu', 'lumayan', 'enak']",2
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,negative,"['ui', 'umat', 'iblis', 'tidak_malu', 'putra', 'papua', 'ajar', 'rimba', 'hutan', 'otak', 'bersih']",0
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",negative,"['makan', 'kampung', 'udik', 'payah', 'ewwww', 'banget', 'tidak_cih', 'makan', 'cicak', 'pur', 'burung', 'jangkrik', 'teru', 'gila', 'toilet', 'kagak', 'meja', 'permen', 'karet', 'meja', 'jamur', 'jijik', 'jijik']",0
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",positive,"['pagi', 'sore', 'salah', 'restoran', 'padang', 'langgan', 'bandung', 'enak', 'harga', 'jangkau']",2
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",positive,"['suasana', 'resto', 'nyaman', 'layan', 'baik', 'tawar', 'agam', 'menu', 'bahan', 'dasar', 'seafood', 'udang', 'gurame', 'bawal', 'kakap', 'kepiting', 'ayam', 'sayur', 'gurame', 'goreng', 'gurih', 'renyah', 'sambal', 'mangga', 'enak', 'nikmat', 'ayam', 'goreng', 'fillet', 'gurih', 'enak', 'gurame', 'bakar', 'kecap', 'bakar', 'sempurna', 'gurih', 'masakan', 'enak']",2
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",positive,"['suasana', 'restoran', 'nyaman', 'rumah', 'pissan', 'la', 'andal', 'utama', 'sop', 'buntut', 'ala', 'oma', 'kadang', 'asin', 'kadang', 'enak', 'pas', 'lumayan', 'baik', 'bilang', 'enak', 'harga', 'khas', 'kafe', 'bandung']",2
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,neutral,"['jual', 'kabel', 'hdmi', 'premium', '1', 'meter', 'beli', '2', 'gratis', '1', 'lapak', 'rich', 'com', 'store', 'risvatin88']",1
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,neutral,"['gerindra', 'laku', 'temu', 'pan', 'pks', 'cawapres', 'damping', 'prabowo']",1
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",positive,"['1', 'potong', 'batagor', 'harga', '7500', 'mahal', 'tidak_saya', 'kenal', 'batagor', 'harga', '1250', 'rupiah', 'kualitas', 'gigit', 'kuantitas', 'kualitas', 'turun', 'alternatif', 'beli', 'batagor', 'batagor', 'ikan', 'batagor', 'bandung', 'batagor', 'burangrang', 'lokasi', 'batagor', 'riri']",2
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,positive,"['mes', 'makan', 'nasi', 'timbel', 'standart', 'tidak_ada', 'ikan', 'asin', 'gede', 'sayur', 'asem', 'bumbu', 'nasi', 'rawon', 'saji', 'nasi', 'rawon', 'unik', 'dingin', 'hambar', 'harga', 'makan', 'lumayan', 'mahal', 'kp', 'daun', 'cocok', 'santai', 'makan', 'baik']",2
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",positive,"['dusun', 'bambu', 'letak', 'kaki', 'gunung', 'burangrang', 'terminal', 'ledeng', 'bandung', 'jalan', 'tuju', 'lokasi', 'tidak_perlu', 'khawatir', 'dasar', 'dusun', 'bambu', 'jumat', 'libur', 'antri', 'masuk', 'lokasi', 'inap', 'tidak_kena', 'biaya', 'masuk', 'main', 'lihat', 'lihat', 'biaya', 'masuk', 'rp', '10', '000', 'orang', 'rp', '10', '000', 'mobil']",2
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",positive,"['letak', 'dago', 'pakar', 'malam', 'suasana', 'bagus', 'lihat', 'pandang', 'bandung', 'makan', 'ya', 'standar', 'makan', 'barat', 'tradisional', 'kafe', 'kafe']",2
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",negative,"['tidak_gubernur', 'salah', 'presiden', 'idiot', 'tolol', 'simonyet', 'kowi', 'presiden', 'pimpin', 'negara', 'tidak_bisa', 'atur', 'logika', 'orang', 'anak', 'curi', 'patut', 'salah', 'orang', 'tua', 'didik', 'arah', 'anak', 'presiden', 'leadership', 'orang', 'jongos', 'partai', 'mental', 'alias', 'jongos', 'tidak_bakal', 'hilang', 'solusi', '2019', 'coblos', 'capres', 'jokowi', 'buang', 'got']",0
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",positive,"['bebek', 'enak', 'bumbu', 'resap', 'ukur', 'puas', 'deh', 'makan', 'kelas', 'resto', 'harga', 'tidak_terlalu', 'mahal']",2
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",positive,"['perkara', 'rindu', 'kota', 'bandung', 'sate', 'enak', 'nyata', 'rugi', 'tourist', 'bandung', 'tidak_dapat', 'nikmat', 'sate']",2
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",positive,"['makan', 'beehive', 'enak', 'harga', 'bilang', 'beehive', 'sedia', 'menu', 'makan', 'barat', 'indonesia', 'makan', 'tutup', 'juice', 'sehat']",2
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,positive,"['bahagia', 'sore', 'temu', 'foto', 'puas', 'ganteng', 'ramah', 'baik', 'tidak_bosan', 'kandang', 'wajah']",2
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",positive,"['mangkok', 'ayam', 'recomended', 'nasi', 'goreng', 'porsi', 'standard', '1', 'orang', 'kenyang', 'minum', 'milo', 'dinausaurus', 'milo', 'kasih', 'bubuk', 'milo', 'harga', 'lumayan', 'jangkau', 'letak', 'mal']",2
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",positive,"['positif', 'harga', 'jangkau', 'pilih', 'produk', 'agam', 'produk', 'ramah', 'hadap', 'kolestorel', 'hm', 'alternatif']",2
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,negative,"['tidak_suka', 'ikan', 'bau', 'amis', 'harga', 'mahal']",0
mantap sukses terus untuk,positive,"['mantap', 'sukses']",2
diet napa sih chan ! gue lagi marah,negative,"['diet', 'napa', 'chan', 'gue', 'marah']",0
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,positive,"['kali', 'nikmat', 'makan', 'sunda', 'sambal', 'enak', 'tidak_terlalu', 'pedas', 'nasi', 'liwet', 'top', 'markotop']",2
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,negative,"['tonton', 'acara', 'indonesia', 'tidak_mutu', 'ya', 'orang', 'orang', 'acara', 'tidak_sekolah']",0
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",neutral,"['polling', 'panas', 'tuju', '2019', 'backhandindexpointingdown', 'tidak_salah', 'polling', '2013', '2014', 'jokowi', 'posisi', 'puncak', 'unggul', 'lawan', 'lawan', 'jokowi', 'tahana', 'menang', 'tipis', 'prabowo', '2019', 'presiden', 'grinningfacewithbigeyes', 'grinningfacewithbigeyes', 'grinningfacewithbigeyes']",1
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,positive,"['restoran', 'jepang', 'kenal', 'yu', 'tang', 'lidah', 'sushi', 'oven', 'enak', 'layan', 'baik', 'layan', 'ramah']",2
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",neutral,"['halaman', '97', '128', 'tidak_ada', 'ulang', 'halaman', '65', '96', 'beli', 'minggu', 'tanggal', '24', 'desember', 'sore', 'jam', '4', 'bayar', 'kartu', 'atm', 'bri', 'buku', 'the', 'puppeteer', 'sirkus', 'pohon']",1
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",positive,"['enak', 'bodo', 'suka', 'pedas', 'restoran', 'saji', 'makan', 'pedas', 'ikan', 'solo', 'enak', 'lotek', 'enak']",2
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",positive,"['suguh', 'lauk', 'sayur', 'tinggal', 'pilih', 'masak', 'saji', 'pilih', 'sambal', 'ijo', 'sambal', 'merah', 'lalap', 'luas', 'iring', 'live', 'musik', 'mantap', 'deh', 'pokok']",2
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",positive,"['makan', 'muas', 'layan', 'baik', 'mbak', 'dela', 'sari', 'purnama', 'layan', 'view', 'pandang', 'kota', 'kota', 'bandung', 'trans', 'luxury', 'suguh', 'indah', 'cocok', 'nikmat', 'pandang']",2
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",negative,"['coba', 'gurame', 'asam', 'manis', 'mi', 'goreng', 'standar', 'layan', 'kondisi', 'resto', 'tidak_terlalu', 'ramai']",0
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",positive,"['bubur', 'enak', 'nyaman', 'banding', 'bubur', 'bandung', 'bubur', 'masuk', 'top', '3', 'saran', 'pesan', 'bubur', 'komplit', 'pekan', 'coba', 'pagi', 'penuh']",2
ini indosat benar-benar perampok pulsa,negative,"['indosat', 'rampok', 'pulsa']",0
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",positive,"['kumpul', 'bareng', 'teman', 'teman', 'eks', 'kuliah', 'giggle', 'box', 'nyata', 'rupa', 'pilih', 'luas', 'adem', 'pilih', 'menu', 'lengkap', 'kisar', 'harga', '7', '30', 'ribu', 'appetizer', 'menu', 'fruit', 'salad', 'cocok', 'makan', 'buka', 'segar', 'nikmat', 'potong', 'apel', 'malang', 'nanas', 'apel', 'fuji', 'honeydew', 'melon', 'campur', 'mayonnaise', 'saji', 'kulit', 'lumpia', 'goreng', 'mantap']",2
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,negative,"['juang', 'merdeka', 'lu', 'pikir', 'lu', 'dasar', 'tahi', 'acau']",0
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",positive,"['tidak_banyak', 'makan', 'enak', 'nyaman', 'stasiun', 'bandung', 'salah', 'coba', 'paskal', 'makan', 'market', 'tinggal', 'angkot', 'st', 'hall', 'sarijadi', 'cisitu', 'tegalega', 'sebentar', 'turun', 'paskal', 'hyper', 'square', 'masuk', 'paskal', 'hyper', 'square', 'lurus', 'temu', 'pasal', 'makan', 'pasar', 'tata', 'konsep', 'one', 'stop']",2
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",positive,"['jalan', 'lembang', 'rayap', 'lintas', 'padat', 'perut', 'isi', 'pilih', 'mampir', 'restoran', 'pilih', 'saung', 'leseh', 'santai', 'pantau', 'suasana', 'jalan', 'raya', 'makan', 'enak', 'tunggu', 'jalan', 'lenggang']",2
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,positive,"['batagor', 'enak', 'sayang', 'harga', 'mahal', 'tidak_ada', 'mesin', 'edc', 'antre', 'ramai', 'libur']",2
