text_column,label_column,processed_text,numeric_label
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",negative,"['tidak_suka', 'lihat', 'politis', 'emis', 'suara', 'korban', 'mulia', 'ulama', 'alim', 'track', 'record', 'partai', 'tidak_masalah', 'kiai', 'ruf', 'tua', 'terima', 'caci', 'maki', 'tekan', 'kejam', 'kejam', 'banget']",0
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",negative,"['gua', 'suka', 'latih', 'timnas', 'u16', 'larang', 'main', 'wawancara', 'teman', 'teman', 'media', 'main', 'muda', 'ajar', 'public', 'speaking', 'baik', 'media', 'rakyat', 'latih', 'manager', 'batas', 'tidak_boleh', 'dishare', 'media']",0
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",negative,"['takdir', 'politik', 'ahy', 'kontestasi', 'pilpres', '2019', '2024', 'ahy', 'legowo', 'kecewa']",0
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",negative,"['ira', 'politik', 'dukung', 'partai', 'tokoh', 'kemarin', 'kecewa', 'ekspektasi', 'tidak_penuh', 'politik', 'sarana', 'wujud', 'amanat', 'buka', 'uud', '1945', 'bangsa', 'tokoh', 'partai', 'alat']",0
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,negative,"['kecewa', 'beliau', 'henti', 'mendikbud', 'kerja', 'paham', 'henti', 'putus', 'ambil', 'jokowi', 'alas', 'masuk', 'pilih', 'wapres']",0
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",negative,"['udahlah', 'kecewa', 'jakarta', 'dapet', 'anies', 'sandi', 'gue', 'kecewa', 'kali', 'prabowo', 'sandi', 'ogah']",0
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",negative,"['kecewa', 'berat', 'stasiun', 'tv', 'acak', 'siar', 'rakyat', 'jelata', 'tidak_bisa', 'lihat', 'timnas', 'u23', 'main', 'tuan', 'rumah', 'rakyat', 'indonesia', 'tidak_bisa', 'lihat', 'tv', 'salam', 'kait', 'moga', 'puas']",0
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,negative,"['orang', 'kampung', 'khusus', 'orang', 'sumatera', 'kecewa', 'siar', 'asi', 'games', 'regulasi', 'ubah', 'wilayah', 'indonesia', 'indonesia', 'perintah']",0
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,negative,"['dukung', 'asi', 'games', 'batas', 'status', 'kampung', 'kecewa', 'ri', 'nahrawi']",0
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",negative,"['tugas', 'tv', 'sctv', 'hibur', 'rakyat', 'indonesia', 'tidak_malah', 'rakyat', 'indonesia', 'kecewa', 'uang', 'pikir']",0
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",negative,"['warga', 'khusus', 'sumatera', 'kalimantan', 'papua', 'kecewa', 'siar', 'asi', 'games', 'cabor', 'sepak', 'bola', 'alas', 'atur', 'oympic', 'bola', 'alas', 'basi', 'bodoh']",0
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",negative,"['resmi', 'broadcast', 'kecewa', 'siar', 'acak', 'iklan', 'pop', 'tutup', 'layar', 'tidak_tayang', 'tanding', 'lainn', 'jelang', 'asi', 'games', 'sinetron', 'reguler', 'tayang', 'asi', 'games']",0
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",negative,"['rakyat', 'indonesia', 'kecewa', 'tidak_settingan', 'kayak', 'sinetron', 'asli', 'rakyat', 'indonesia', 'kecewa', 'tidak_bisa', 'nonton', 'asi', 'games', 'sctv', 'rakyat', 'indonesia', 'tidak_india', 'sinetron', 'tidak_jelas']",0
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,negative,"['pribadi', 'tidak_tuju', 'jenis', 'aja', 'timnas', 'main', 'liga', 'liga', 'top', 'eropa', 'sila', 'tidak_tonton', 'tidak_mengapa', 'timnas', 'ta', 'nahrawi']",0
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",negative,"['tidak_peduli', 'milo', 'kokokrunch', 'duo', 'mahal', 'murah', 'anak', 'kecewa', 'sarap', 'tidak_sesuai']",0
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",negative,"['aktif', 'cinta', 'beruang', 'indonesia', 'apbi', 'kecewa', 'pt', 'nestle', 'iklan', 'tipu']",0
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,negative,"['kecewa', 'promo', 'id', 'kasih', 'promo', 'ivoucher', '50', 'ribu', 'beli', '5box', 'dancow', '1', '800', 'gr', 'huft', 'tidak_usah', 'kasih', 'promo', 'tidak_niat']",0
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,negative,"['kecewa', 'pergi', 'kfc', 'wedges', 'tidak_niat', 'mayones', 'beranta', 'banget']",0
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,negative,"['kfc', 'chizza', 'banget', 'tidak_jelas', 'buntut', 'kfc', 'uang', 'gue', 'kecewa']",0
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",negative,"['ajar', 'perkara', 'harap', 'harap', 'tuhan', 'tidak_akan', 'kecewa', 'harap', 'pd', 'kfc', 'kecewa']",0
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",negative,"['cancel', 'kantor', 'tutup', 'moga', 'tidak_jadi', 'order', 'pd', 'kali', 'temu', 'kecewa']",0
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,negative,"['jujur', 'kecewa', 'nyata', 'tangguh', 'alas', 'wang', 'punca', 'raja', 'cari', 'la', 'solusi', 'tidak_tangguh', 'tanding', 'jari', 'nasib', 'milik', 'sarjana', 'pd', 'kena', 'korek', 'duit', 'tabung']",0
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,negative,"['gue', 'suka', 'cebong', 'ketua', 'kpk', 'wkwkkwk', 'ahok', 'urus', 'lapor', 'uang', 'amburadul', 'tidak_pernah', 'wtp', '5', 'bos', 'lanjur', 'kecewa']",0
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",negative,"['tidak_suka', 'tsb', 'periksa', 'lapor', 'bukti', 'nyata', 'kpk', 'alat', 'politik', 'alat', 'kuasa', 'bubar']",0
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",negative,"['tidak_suka', 'elit', 'elit', 'pks', 'elit', 'elit', 'ngumpet', 'meja', 'elit', 'elit', 'zaman', 'am', 'berdarah2', 'tahan', 'pks', 'badai', 'kpk', 'gilir', 'kuasa', 'elit', 'am', 'singkir']",0
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,negative,"['orang', 'suka', 'banget', 'pidato', 'resmi', 'acara', 'tidak_suka', 'kerja', 'si', 'wakil', 'cengeh', 'cengeh', 'samping', 'badut']",0
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,negative,"['charger', 'telepon', 'genggam', 'xiao', 'mi', 'suka', 'tidak_cocok', 'bawa', 'cocok', 'charger', 'asus', 'charger', 'ori', 'xiaomi', 'tidak_enak']",0
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",negative,"['pengin', 'ganti', 'handphone', 'timbang', 'ku', 'oppo', 'f5', 'vivo', 'v7', 'xiaomi', 'mi', 'a1', 'spesifikasi', 'harga', 'eliminasi', 'xiaomi', 'mi', 'a1', 'slot', 'hybrid', 'tidak_suka']",0
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",negative,"['sesal', 'tidak_sih', 'ganti', 'handphone', 'iphone', '7', 'samsung', 's8', 'hmm', '75', 'sesal', 'enak', 'pakai', 's8', 'segi', 'camera', 'suka', 'ip7', 'segi', 'performa', 'ip7', 'batre', 'tidak_beda', 'banget', 's8', 'melar', 'buka', 'instagram', 'ckck']",0
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,negative,"['pakai', 'samsung', 'a8', 'tidak_dan', 'suara', 'suka', 'mati', 'mati', 'tidak_pakai', 'headset', 'setel', 'musik', 'sura', 'dengar', 'kayak', 'pause2', '1', 'detik', 'jalan', 'sebel', 'deh']",0
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,negative,"['kecewa', 'sales', 'promotion', 'toyota', 'menang', 'hadiah', 'samsung', 'gear', 'sport', 'kasih', 'gear', 's2', 'harga', 'beda', 'nama', 'satria', 'after', 'sales', 'promotion', 'bilang', 'syukur', 'nama', 'hadiah']",0
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,negative,"['id', 'my', 's8', 'eror', 'hang', 'nama', '3', 'jam', 'kirain', 'hang', '1', '2', 'menit', 'but', 'crazy', 'kecewa', 'parah', 'pokok']",0
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",negative,"['kecewa', 'iphone8', 'kalah', 'politik', 'samsung', 'hijrah', 'samsung', 'iphone', '8', 'iphone', 'x']",0
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,negative,"['kecewa', 'iphone', 'pakai', 'ip4s', 'gila']",0
cukuplah sekali aku pernah kecewa dengan lenovo .,negative,"['kecewa', 'lenovo']",0
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,negative,"['kemarin', 'banget', 'dengar', 'cerita', 'wajar', 'kecewa', 'samsung', 'tipu', 'tidak_dapat', 'janji']",0
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,negative,"['2x', 'pakai', 'samsung', '2x', 'kecewa', 'sesal', 'tidak_ingin', 'pakai', 'handphone', 'merek']",0
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,negative,"['samsung', 'galaxy', 's6', 'standar', 'fon', 'samsung', 'peringkat', 'juragan', 'samsung', 'kecewa']",0
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,negative,"['kecewa', 'specs', 'desain', 'galaxy', 's5', 'tidak_sesuai', 'harap']",0
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",negative,"['kecewa', 'banget', 'id', 'pusat', 'servis', 'pi', 'spent', 'tidak_kasih', 'solusi', 'bolak']",0
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",negative,"['sadar', 'nyata', 'tidak_apple', 'gemar', 'umat', 'stevejob', 'kecewa', 'apple', 'kalah', 'inovasi', 'samsung']",0
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",negative,"['kecewa', 'desain', 's4', 'samsung', 'tandus', 'ide', 'usaha', 'keilangan', 'akal', 'isi', 'orang', 'orang', 'orang']",0
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,negative,"['samsung', 'galaxy', 's', 'luncur', 'malam', 'kecewa', 'desain', 'standar', 'banget', 'ekspektasi', 'wujud', '70', 'bawa', 'mimpi']",0
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,negative,"['hotel', 'cek', 'in', 'aja', 'ribet', 'kamar', 'banget', 'kecewa', 'dah', 'kali', 'gue', 'langsung', 'kasih', 'first', 'impression', 'tidak_bagus']",0
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",negative,"['indomie', 'goreng', 'mania', 'kecewa', 'nyata', 'bumbu', 'jebol', 'kemas', 'kudu', 'nek', 'ngene', 'gaduh', 'tidak_profesional', 'banget']",0
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",negative,"['kecewa', 'kualitas', 'barang', 'kantor', 'chitato', 'expired', 'jual', 'untung', 'baik', 'lapor']",0
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",negative,"['kecewa', 'berat', 'pop', 'mie', 'goreng', 'discontinue', 'ya', 'why', 'enak', 'banget', 'baik']",0
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,negative,"['client', 'komplain', 'kecewa', 'tidak_bisa', 'jujur', 'tidak_bisa', 'wtc', 'indofood', 'tower']",0
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,negative,"['selesai', 'bikin', 'surat', 'undur', 'dah', 'ah', 'tinggal', 'tidur', 'besok', 'pagi', 'tinggal', 'pergi', 'gudang', 'indofood', 'kecewa']",0
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,negative,"['indofood', 'tukang', 'bohong', 'pulsa', 'mi', '20', '000', 'tidak_di', 'tanggepin', 'kecewa', 'tidak_mau', 'beli', 'produk', 'indofood', 'ah', 'kecewa', 'kecewa']",0
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",negative,"['sumpah', 'sedih', 'banget', 'kagol', 'popmie', 'favorit', 'tidak_ada', 'kecewa', 'indofood', 'makan']",0
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",negative,"['kecewa', 'indofood', 'tulis', 'sambal', 'abc', 'ekstra', 'pedas', 'biro', 'biro', 'pedas', 'manis', 'mah', 'iya', 'tidak_asik', 'ah']",0
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,negative,"['nyata', 'kecewa', 'indofood', 'indomie', 'soto', 'bubuk', 'cabai', 'kosong', 'hak', 'hilang']",0
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",negative,"['kecewa', 'supir', 'taxi', 'menara', 'indofood', 'bilang', 'shangrila', 'hotel', 'tidak_tahu', 'baik']",0
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",negative,"['gimana', 'ya', 'kecewa', 'deh', 'r', 'indofood', 'pas', 'rendang', 'heboh', 'mampus', 'enak', 'tolong', 'new', 'varian', 'noods', 'din', 'triliun', 'capture', 'dat', 'magic']",0
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",negative,"['kecewa', 'sales', 'teh', 'kahuripan', 'tawar', 'produk', 'maksa', 'beli', 'ngancem', 'kasih', 'tiket', 'kupon', 'mudik']",0
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,negative,"['kecewa', 'klaim', 'mobil', 'an', 'karpito', 'rena', 'b', '1764', 'toz', 'mohon', 'bca', 'hak', 'polis', 'tidak_penuh', 'rugi', 'orang']",0
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",negative,"['kecewa', 'xl', '2', 'gagal', 'debet', 'kartu', 'kredit', 'bca', 'status', 'kartu', 'normal', 'lancar', 'suruh', 'gerai', 'xl', 'pusat', 'panggil']",0
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",negative,"['enjoy', 'deh', 'pakai', 'coba', 'cash', '50', 'sunday', 'ya', 'nonton', 'bioskop', 'xxi', 'epicentrum', 'pkk', 'debit', 'bca', 'tidak_bisa', 'pakai', 'kartu', 'tonton', 'kecewa', 'deh', 'sad']",0
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",negative,"['sungguh', 'kecewa', 'layan', 'bca', 'khusus', 'baca', 'finance', 'wtc', 'mg', '2', 'layan', 'ovet', 'kredit', 'sungguh', 'kecewa', '1', 'kabar', 'bayar', '2x', 'tagih', 'cicil', 'kabar', 'marketing', 'respon', 'tidak_ada']",0
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,negative,"['proses', 'tukar', 'produk', 'awam', 'kali', 'urus', 'blibli', 'pt', 'bca', 'tbk', 'catat', 'serius', 'kecewa', 'berat', 'tidak_ada', 'itikad', 'baik']",0
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,negative,"['mention', 'romi', 'data', 'oh', 'iya', 'tutup', 'akun', 'ya', 'data', 'bca', 'tidak_simpan', 'kecewa', 'tutup', 'akun', 'bca', 'biar', 'tidak_jadi']",0
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",negative,"['nasabah', 'bank', 'bca', '10th', 'kecewa', 'bca', 'tidak_dapat', 'aman', 'nasabah', 'uang', 'rekening', 'habis', 'transaksi', 'kali', 'kali', 'tanggal', '19', '20', 'mei', 'kemarin', 'tidak_laku']",0
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",positive,"['apl', 'bantu', 'mudah', 'pesan', 'tiket', 'to', 'pergi', 'tidak_harus', 'to', 'mmbli', 'tiket', 'moga', 'aplikasi', 'lncar', 'ya', 'x', 'laku', 'mesan']",2
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",positive,"['kali', 'teman', 'bookingkan', 'tiket', 'aplikasi', 'bagus', 'bagus', 'tidak_sampai', '2', 'mnit', 'kode', 'booking', 'langsung', 'kirim', 'mantap']",2
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",positive,"['alhamdulillahirrabil', 'allamin', 'aplikasi', 'mudah', 'suka', 'tukar', 'poin', 'bayar', 'tiket', 'laku', 'mudah', 'simpel', 'percaya']",2
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,positive,"['takut', 'pesan', 'tiket', 'pesawat', 'ulas', 'teman', 'beli', 'lancar', 'mes', 'pas', 'banget', 'tfansfer', 'hitung', 'detik', 'e', 'tiket', 'kirim', 'terima', 'kasih', 'lo', 'terima', 'kasih', 'promo', 'lumayan', 'lumayan', 'untung']",2
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,positive,"['aplikasi', 'bantu', 'jalan', 'muas', 'pokok', 'coba']",2
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",positive,"['senang', 'aplikasi', 'lengkap', 'aplikasi', 'rinci', 'senang', 'promo']",2
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,positive,"['pas', 'libur', 'mes', 'hotel', 'pakai', 'tiket', 'com', 'gaji', 'an', 'hotel', 'bintang', '5', 'cup', 'wow', 'banget', 'iniihh', 'tonight', 'deals', 'diskon', '50', 'pesan', 'hotel', 'jam', '6', 'malam', 'nikmat', 'pas', 'libur', 'istirahat', 'hotel', 'bintang', '5', 'nyaman', 'harga', 'murah', 'terima', 'kasih', 'tiket', 'com']",2
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,positive,"['sumpah', 'suka', 'banget', 'limit', 'bonus', 'tixpoint', 'binasaah', 'tiket', 'jakarta', 'diskon', '150', 'ribu']",2
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,positive,"['mantap', 'murah', 'bonus', 'bagus', 'banget', 'proses', 'cepat', 'kasi', 'bintang', '5', 'suka']",2
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",positive,"['pilih', 'terbang', 'mudah', 'transaksi', 'lengkap', 'aplikasi']",2
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,positive,"['promo', 'aplikasi', 'mudah', 'proses', 'cepat', 'aplikasi', 'bagus', 'tidak_rumit']",2
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",positive,"['suka', 'beli', 'tiket', 'tiket', 'com', 'oke', 'banget', 'bantu', 'respon', 'cepat', 'mudah', 'traveling']",2
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",positive,"['tiket', 'com', 'percaya', 'harga', 'murah', 'lancar', 'praktis', 'efektif', 'efisien']",2
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,positive,"['puas', 'layan', 'tiket', 'com', 'bokong', 'tiket', 'pesawat', 'bikin', 'nyaman', 'kslhan', 'nm', 'data', 'cepat', 'baik', 'tidak_bikin', 'ribet', 'terima', 'kasih']",2
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,positive,"['pesan', 'tiket', 'pesawat', 'kereta', 'harga', 'murah', 'beda', 'aplikasi']",2
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",positive,"['hotel', 'salah', 'hotel', 'wajib', 'kunjung', 'buka', 'puasa', 'bareng', 'tarik', 'mewah', 'staf', 'ramah', 'makan', 'banyaakk', 'jenis', 'menu', 'komplet', 'suasana', 'senang', 'indah']",2
